id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,1409.978239417152
3000892,0.0
3000893,291.06609198117593
3000894,2.556182553591794
3000895,535.082255108798
3000896,652.5738576840647
3000897,136.3771640573966
3000898,110.70704413768013
3000899,108.12962781810052
3000900,1701.8853535358764
3000901,3.4778414344888624
3000902,0.0
3000903,19.628744150490743
3000904,26.21701696515568
3000905,0.0
3000906,158.87323009872773
3000907,0.11079542554061513
3000908,28.92856816953215
3000909,9.820597618842442
3000910,101.52853357629144
3000911,0.0
3000912,222.26318661859688
3000913,202.35316996733297
3000914,0.0
3000915,2.556182553591794
3000916,211.29767208476045
3000917,30.49043911160112
3000918,2349.2806401003622
3000919,806.1722305280921
3000920,8.8167141478999
3000921,0.15300307926692452
3000922,0.0
3000923,0.21352404004160802
3000924,1111.737850558116
3000925,0.0
3000926,103.40738365852494
3000927,0.0
3000928,639.5300619492397
3000929,356.7341011588401
3000930,201.7139270873998
3000931,32.8452419248933
3000932,26.960049396900242
3000933,1972.364017939291
3000934,0.0
3000935,0.0
3000936,0.0
3000937,12.803488181968154
3000938,0.0
3000939,159.73083885837175
3000940,0.0
3000941,840.7752381688554
3000942,27.317541499505392
3000943,28.644548835194833
3000944,0.0
3000945,162.81954684556402
3000946,182.58674754881642
3000947,0.0
3000948,0.0
3000949,113.32299716613758
3000950,12.193214024346293
3000951,556.4619173960015
3000952,56.49753278047909
3000953,0.7903928881485291
3000954,0.0
3000955,0.0
3000956,0.0
3000957,3326.601783151745
3000958,0.0
3000959,931.0473183879632
3000960,1.9847427599538001
3000961,1522.6235464157487
3000962,716.0756062555522
3000963,453.41221471205904
3000964,201.56416025126612
3000965,72.93919950228661
3000966,6613.705705560661
3000967,9.642297520397959
3000968,0.0
3000969,30.575695781974034
3000970,16.464162523499787
3000971,0.0
3000972,456.8607345778124
3000973,0.6457829443719905
3000974,392.4170995147719
3000975,10.667716411259738
3000976,29.108642582055328
3000977,0.0
3000978,619.8677145248773
3000979,430.8992087902514
3000980,0.0
3000981,7.070330456411741
3000982,404.7523701014175
3000983,97.59588157835061
3000984,1459.157859318718
3000985,47.28421020128531
3000986,0.0
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1213.0271723930798
3000991,0.0
3000992,187.91146695656414
3000993,4.078773247936762
3000994,862.918202930963
3000995,377.4854831055815
3000996,150.85079426277653
3000997,35.998814725674414
3000998,19.88897284890927
3000999,1861.0363101491228
3001000,0.0
3001001,0.0
3001002,1.2107941167272496
3001003,24.258597020116365
3001004,0.0
3001005,155.1400871612507
3001006,0.0
3001007,840.7752381688554
3001008,80.0225982567775
3001009,29.918700643072093
3001010,0.15300307926692452
3001011,128.6836557357842
3001012,173.5317473138435
3001013,0.0
3001014,0.0
3001015,131.70568484945912
3001016,31.143174731950232
3001017,344.30286770683085
3001018,54.62009156525244
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.31452710336827266
3001023,1263.552065187664
3001024,0.0
3001025,111.5810240871771
3001026,0.0
3001027,592.2955940373524
3001028,295.4284876318949
3001029,157.55855936770124
3001030,35.95897768021414
3001031,20.0280612973122
3001032,2293.7911509634787
3001033,0.0
3001034,0.0
3001035,1.2107941167272496
3001036,11.44232038570018
3001037,0.0
3001038,135.58755230189448
3001039,0.0
3001040,840.7752381688554
3001041,12.16988911238212
3001042,30.884452272360654
3001043,0.0
3001044,111.37750073487565
3001045,190.51148766477925
3001046,0.0
3001047,0.0
3001048,69.61139361938068
3001049,7.2175671642834445
3001050,558.5867977001338
3001051,52.92017978888086
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1588.3239189853016
3001057,0.0
3001058,169.99676491220845
3001059,1.510388511599977
3001060,976.1304890817344
3001061,445.512530237571
3001062,259.8605177284445
3001063,21.00036338389481
3001064,22.694046824339157
3001065,2445.7051545449335
3001066,0.0
3001067,0.0
3001068,0.0
3001069,18.89655583594136
3001070,0.0
3001071,182.67191223647447
3001072,0.0
3001073,840.699411378476
3001074,12.773068845773203
3001075,29.522653577004284
3001076,0.1781793522142976
3001077,147.07759189885508
3001078,284.1114728171034
3001079,0.0
3001080,0.0
3001081,54.977054815948904
3001082,81.94957115928638
3001083,526.3713068651346
3001084,52.79714544454617
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1396.8142685735502
3001090,0.0
3001091,161.57070987040348
3001092,0.0
3001093,742.4746934916523
3001094,338.63409464031804
3001095,208.19839364350136
3001096,93.30558531650964
3001097,44.492183072017475
3001098,2158.9212999460037
3001099,0.0
3001100,0.0
3001101,0.9735182848861634
3001102,17.086952417858058
3001103,0.0
3001104,171.96930256934
3001105,0.0
3001106,840.7752381688554
3001107,12.36750441602779
3001108,19.43433291095708
3001109,0.0
3001110,121.46504799460337
3001111,187.31085424584867
3001112,0.0
3001113,0.0
3001114,93.08931740001141
3001115,34.63203036879101
3001116,706.8767722385845
3001117,56.09818797897924
3001118,0.0
3001119,0.0
3001120,0.7569370064026967
3001121,0.8174579671773802
3001122,1178.221795997881
3001123,0.7569370064026967
3001124,159.47822133868314
3001125,0.0
3001126,819.1366042760804
3001127,299.8269677961564
3001128,165.27757366218512
3001129,108.5128655282218
3001130,19.390387246052786
3001131,1876.1652531316188
3001132,0.0
3001133,0.7569370064026967
3001134,3.196275596747912
3001135,24.791605006355226
3001136,0.7569370064026967
3001137,144.55754760553882
3001138,0.7569370064026967
3001139,841.6658398199896
3001140,13.758256626113724
3001141,25.784235558523292
3001142,0.7569370064026967
3001143,41.87369585063669
3001144,151.5404608577223
3001145,0.7569370064026967
3001146,0.41180576058637763
3001147,50.05368810877248
3001148,22.22864117715395
3001149,689.8173326574232
3001150,807.1386589696057
3001151,0.41180576058637763
3001152,0.0
3001153,0.0
3001154,0.0
3001155,1786.5276967461025
3001156,0.0
3001157,240.6849823727383
3001158,0.0
3001159,1049.2555321345417
3001160,973.3346608432583
3001161,377.072861531596
3001162,161.970468972289
3001163,83.04750984415188
3001164,2998.368761853961
3001165,1.4280048668796552
3001166,0.0
3001167,13.22280147764847
3001168,24.384245076308456
3001169,0.0
3001170,212.51440802461158
3001171,0.0
3001172,840.699411378476
3001173,13.04581336289623
3001174,30.1340564746399
3001175,0.0
3001176,189.27343826590638
3001177,203.1454219554253
3001178,0.0
3001179,0.0
3001180,244.19830695004347
3001181,47.760312355835616
3001182,1417.058682571901
3001183,75.7967887156448
3001184,0.8371705337321886
3001185,0.0
3001186,0.021072200999830183
3001187,0.0
