id,sales
3000888,2.9346538
3000889,0.0
3000890,5.4097986
3000891,1377.0308
3000892,0.0
3000893,307.95566
3000894,9.71612
3000895,625.7095
3000896,723.86316
3000897,121.27666
3000898,114.919075
3000899,122.720146
3000900,1719.0852
3000901,14.171843
3000902,0.5171119
3000903,27.82893
3000904,28.241098
3000905,0.0
3000906,166.13289
3000907,9.8225765
3000908,79.0516
3000909,17.876038
3000910,79.752396
3000911,3.8928702
3000912,217.33807
3000913,186.56491
3000914,2.321671
3000915,8.153473
3000916,241.37228
3000917,42.978516
3000918,1989.0487
3000919,1663.6669
3000920,18.462196
3000921,1.1381042
3000922,0.03946753
3000923,6.774875
3000924,1208.8047
3000925,0.03946753
3000926,92.42174
3000927,2.760088
3000928,700.0104
3000929,363.54446
3000930,231.80832
3000931,36.147926
3000932,34.227367
3000933,1452.2578
3000934,4.261499
3000935,0.22089416
3000936,9.572612
3000937,15.078952
3000938,0.03946753
3000939,160.14955
3000940,4.907747
3000941,800.77637
3000942,134.75894
3000943,25.71833
3000944,0.22089416
3000945,166.3995
3000946,169.86336
3000947,0.34299067
3000948,1.7141877
3000949,107.00991
3000950,20.935854
3000951,502.88678
3000952,415.11588
3000953,2.4969463
3000954,4.974989
3000955,0.0
3000956,6.483954
3000957,3314.391
3000958,0.0
3000959,802.7135
3000960,11.239476
3000961,1576.4669
3000962,681.683
3000963,423.7113
3000964,195.11922
3000965,68.09947
3000966,6897.4814
3000967,22.864393
3000968,0.0
3000969,31.461445
3000970,23.310564
3000971,0.0
3000972,459.2441
3000973,6.1684604
3000974,335.58032
3000975,14.691265
3000976,37.52086
3000977,0.63776565
3000978,577.0575
3000979,409.1235
3000980,0.54136515
3000981,14.141837
3000982,404.4387
3000983,90.37508
3000984,1476.723
3000985,34.791466
3000986,5.642588
3000987,4.7722435
3000988,0.03946753
3000989,4.7499766
3000990,1319.2223
3000991,0.03946753
3000992,184.0925
3000993,12.568979
3000994,912.00104
3000995,475.7456
3000996,174.99153
3000997,44.45885
3000998,31.471165
3000999,1688.2435
3001000,5.6445336
3001001,0.03946753
3001002,12.687537
3001003,25.992922
3001004,0.03946753
3001005,166.2747
3001006,6.529795
3001007,800.77637
3001008,36.45058
3001009,36.297546
3001010,1.341949
3001011,111.26008
3001012,192.65913
3001013,0.5556483
3001014,5.9613066
3001015,116.85207
3001016,27.178656
3001017,834.1867
3001018,109.97521
3001019,1.1551797
3001020,3.3041542
3001021,0.03946753
3001022,4.8210177
3001023,1228.4459
3001024,0.03946753
3001025,111.6074
3001026,5.599367
3001027,718.3601
3001028,316.24182
3001029,149.23604
3001030,36.422615
3001031,28.337626
3001032,1798.5479
3001033,9.833385
3001034,0.03946753
3001035,13.87889
3001036,15.445895
3001037,0.03946753
3001038,130.31865
3001039,0.3998871
3001040,800.77637
3001041,7.2242527
3001042,59.63782
3001043,0.2836422
3001044,99.96555
3001045,207.18452
3001046,0.03946753
3001047,3.733096
3001048,58.466606
3001049,17.524126
3001050,572.9431
3001051,217.93193
3001052,0.25546682
3001053,3.0113237
3001054,0.0
3001055,4.368462
3001056,1545.1512
3001057,0.0
3001058,176.74118
3001059,8.7757015
3001060,1075.5538
3001061,471.06085
3001062,268.2217
3001063,28.54314
3001064,32.83005
3001065,2567.4087
3001066,3.2349577
3001067,0.0
3001068,9.897499
3001069,25.083984
3001070,0.0
3001071,203.1104
3001072,0.050111108
3001073,831.0522
3001074,13.666189
3001075,26.92864
3001076,1.8919392
3001077,141.29378
3001078,295.7157
3001079,0.08711734
3001080,5.1532693
3001081,60.996693
3001082,77.20191
3001083,594.03357
3001084,428.27948
3001085,3.9307895
3001086,3.393136
3001087,0.2836422
3001088,6.122941
3001089,1514.5372
3001090,0.03946753
3001091,151.65764
3001092,3.7111232
3001093,730.70337
3001094,434.46036
3001095,223.93561
3001096,82.99501
3001097,49.21584
3001098,1729.9138
3001099,5.1426415
3001100,0.3998871
3001101,11.939845
3001102,22.775146
3001103,0.03946753
3001104,214.18906
3001105,5.9450846
3001106,800.77637
3001107,40.995228
3001108,26.438597
3001109,0.9278531
3001110,109.38494
3001111,201.57999
3001112,0.2836422
3001113,3.9505782
3001114,89.49711
3001115,34.571808
3001116,629.8363
3001117,267.2611
3001118,3.3464212
3001119,3.5717132
3001120,0.20793514
3001121,7.0427866
3001122,1249.236
3001123,0.20793514
3001124,153.73499
3001125,4.061314
3001126,832.85406
3001127,291.85736
3001128,147.51164
3001129,95.375755
3001130,29.168673
3001131,1669.0448
3001132,4.2061725
3001133,0.20793514
3001134,15.240114
3001135,21.539284
