id,sales
3000888,1.4673268795013428
3000889,0.0
3000890,2.704899311065674
3000891,1393.504500567951
3000892,0.0
3000893,299.5108749700802
3000894,6.136151159913573
3000895,580.395863882524
3000896,688.2185084318761
3000897,128.8269105809444
3000898,112.81305957494358
3000899,115.42488699864987
3000900,1710.4852793070008
3000901,8.824842004781052
3000902,0.25855594873428345
3000903,23.728837025806897
3000904,27.22905768454317
3000905,0.0
3000906,162.50305944633652
3000907,4.966685974183882
3000908,53.9900828823735
3000909,13.848317608249346
3000910,90.64046460308712
3000911,1.9464350938796997
3000912,219.8006301745328
3000913,194.45904042800242
3000914,1.1608355045318604
3000915,5.35482772699121
3000916,226.33497801015366
3000917,36.73447736830056
3000918,2169.1646730775246
3000919,1234.9195503226397
3000920,13.639455248998779
3000921,0.6455536398150419
3000922,0.019733764231204987
3000923,3.494199602036795
3000924,1160.271269029058
3000925,0.019733764231204987
3000926,97.91456066471169
3000927,1.3800439834594727
3000928,669.770218962901
3000929,360.1392826350841
3000930,216.76112308959836
3000931,34.496584127729854
3000932,30.593708399011646
3000933,1712.3109152196455
3000934,2.130749464035034
3000935,0.11044707894325256
3000936,4.786305904388428
3000937,13.94122000880024
3000938,0.019733764231204987
3000939,159.94019512498664
3000940,2.4538733959198
3000941,820.7758026781777
3000942,81.038241574948
3000943,27.181439609247807
3000944,0.11044707894325256
3000945,164.60952623039918
3000946,176.22505254638088
3000947,0.17149533331394196
3000948,0.857093870639801
3000949,110.16645387481684
3000950,16.564533991238086
3000951,529.6743485905788
3000952,235.80670401230986
3000953,1.6436696114936982
3000954,2.487494468688965
3000955,0.0
3000956,3.2419769763946533
3000957,3320.496448216498
3000958,0.0
3000959,866.8804096822628
3000960,6.612109481936129
3000961,1549.5452326805307
3000962,698.8792948269949
3000963,438.56175921149827
3000964,198.34168858510571
3000965,70.51933577409253
3000966,6755.59357543658
3000967,16.253345377325445
3000968,0.0
3000969,31.01857031835518
3000970,19.88736328231874
3000971,0.0
3000972,458.05242234261715
3000973,3.407121656741049
3000974,363.9987108901985
3000975,12.679490758730456
3000976,33.31475067335188
3000977,0.3188828229904175
3000978,598.4626048210324
3000979,420.0113567144616
3000980,0.27068257331848145
3000981,10.606083788233946
3000982,404.59553014348216
3000983,93.98547893614796
3000984,1467.9404408898276
3000985,41.037837980281324
3000986,2.821294069290161
3000987,2.3861217498779297
3000988,0.019733764231204987
3000989,2.374988317489624
3000990,1266.1247312160713
3000991,0.019733764231204987
3000992,186.0019828679305
3000993,8.323876255621213
