id,sales
3000888,0.49381949441473183
3000889,0.13883987456235075
3000890,0.41922213168179123
3000891,1625.5988000130337
3000892,0.13883987456235075
3000893,327.13999215585335
3000894,5.915973758380718
3000895,587.5937227679752
3000896,704.8875659415244
3000897,135.63206764284396
3000898,114.84856503630336
3000899,113.61252855820395
3000900,2100.9683161294724
3000901,7.543051665032738
3000902,0.535393185698267
3000903,19.442081346317753
3000904,29.038655009699017
3000905,0.13883987456235075
3000906,160.06900719475212
3000907,5.404880553759209
3000908,29.48366257131865
3000909,17.36481068628663
3000910,100.7557251920031
3000911,0.20563583416635015
3000912,254.7483856837043
3000913,205.59508030707755
3000914,0.20563583416635015
3000915,5.553237729453873
3000916,241.70985760418412
3000917,39.26638433714844
3000918,2710.0362227181236
3000919,545.0885243626649
3000920,15.408741018922207
3000921,0.8235768459466487
3000922,0.13883987456235075
3000923,0.7489794832137081
3000924,1147.565864002629
3000925,0.13883987456235075
3000926,102.72898466350071
3000927,0.0
3000928,690.2930444235413
3000929,418.235237549262
3000930,233.4158141082635
3000931,39.103033832824295
3000932,27.79753591722729
3000933,2419.939653303927
3000934,0.49381949441473183
3000935,0.13883987456235075
3000936,1.6857860228812098
3000937,13.231699663337649
3000938,0.13883987456235075
3000939,161.15970752438756
3000940,1.4987186801439654
3000941,554.4628930436425
3000942,33.13682489798325
3000943,19.908669127783572
3000944,0.13883987456235075
3000945,179.31333070815296
3000946,180.44836139064842
3000947,0.27641081149010294
3000948,0.27641081149010294
3000949,115.25090544004598
3000950,16.79789766005586
3000951,676.1345318194487
3000952,44.196004697614484
3000953,1.683930941840253
3000954,0.050671681710780986
3000955,0.0499642116794678
3000956,0.24981399005518404
3000957,3255.9238544239574
3000958,0.0499642116794678
3000959,1024.4337114897648
3000960,6.640128768774862
3000961,1573.4618038013725
3000962,761.610142373155
3000963,459.00249141390503
3000964,227.16277387322435
3000965,75.18266860014579
3000966,6863.418461109832
3000967,15.311680673546407
3000968,0.0499642116794678
3000969,32.10762923678155
3000970,17.448313814948907
3000971,0.0499642116794678
3000972,467.3527517209138
3000973,2.4540393982745496
3000974,135.99339061402978
3000975,10.87409671072547
3000976,31.55496939657413
3000977,0.15827693315675234
3000978,628.2838394431535
3000979,407.5307103606906
3000980,0.0499642116794678
3000981,9.533782967334544
3000982,393.69166356172417
3000983,103.24365146835882
3000984,1591.1633894403794
3000985,54.306162576378625
3000986,0.5675309053346436
3000987,0.0
3000988,0.13883987456235075
3000989,0.2018134487571629
3000990,1261.2663029391547
3000991,0.13883987456235075
3000992,190.37514592331001
3000993,7.354832609138121
3000994,922.4477093426278
3000995,437.36516748242593
3000996,187.37781072848063
3000997,39.51144389042152
3000998,24.666784109234253
3000999,2308.8118271350218
3001000,0.9897112655780202
3001001,0.13883987456235075
3001002,4.634161620494969
3001003,25.053948985190768
3001004,0.13883987456235075
3001005,158.36088995619005
3001006,0.9897112655780202
3001007,554.4628930436425
3001008,37.167425937120484
3001009,35.06767178337256
3001010,0.8235768459466487
3001011,136.27058966621274
3001012,180.58645602736914
3001013,0.27641081149010294
3001014,0.715971594500677
3001015,132.5345703048807
3001016,28.589754512309035
3001017,519.193777050611
3001018,38.072846451705324
3001019,0.13883987456235075
3001020,0.49381949441473183
3001021,0.13883987456235075
3001022,0.7489794832137081
3001023,1262.0906995232813
3001024,0.13883987456235075
3001025,117.55671821566287
3001026,0.20563583416635015
3001027,633.6790021146162
3001028,343.53967875959063
3001029,162.08149641714962
3001030,35.59595753488931
3001031,22.484251953927497
3001032,2656.2347649048443
3001033,3.0944694137415234
3001034,0.13883987456235075
3001035,4.816296651601953
3001036,12.722692248771706
3001037,0.13883987456235075
3001038,131.56969060630482
3001039,0.13883987456235075
3001040,554.4628930436425
3001041,10.098897815770288
3001042,34.967145970145495
3001043,0.13883987456235075
3001044,111.47649013506091
3001045,216.92589365949178
3001046,0.13883987456235075
3001047,0.49381949441473183
3001048,68.5322828542772
3001049,12.068396085136952
3001050,699.8339105632216
3001051,42.84507472431177
3001052,0.13883987456235075
3001053,0.715971594500677
3001054,0.13883987456235075
3001055,0.2018134487571629
3001056,1612.1897112635272
3001057,0.13883987456235075
3001058,180.6039161155989
3001059,5.007240736362029
3001060,1025.111125911918
3001061,464.37391062997045
3001062,276.9326573241425
3001063,23.485200057523045
3001064,27.168788373941872
3001065,2920.834121222514
3001066,0.0
3001067,0.13883987456235075
3001068,0.0
3001069,21.673751972750804
3001070,0.13883987456235075
3001071,187.35245126684205
3001072,0.13883987456235075
3001073,554.4628930436425
3001074,11.141955621390123
3001075,21.723155900324162
3001076,0.8235768459466487
3001077,145.5389337655013
3001078,294.05580221972804
3001079,0.13883987456235075
3001080,1.4987186801439654
3001081,61.38837934989077
3001082,85.25685824408863
3001083,648.0246260457195
3001084,48.43685403744949
3001085,0.715971594500677
3001086,0.20563583416635015
3001087,0.13883987456235075
3001088,0.6413742317677373
3001089,1448.3480348477156
3001090,0.13883987456235075
3001091,161.10447363769137
3001092,0.1287884910651728
3001093,824.7858168845245
3001094,404.9020603880515
3001095,239.57565578965892
3001096,96.04471970304112
3001097,46.195178602235
3001098,2377.9551201997706
3001099,0.9897112655780202
3001100,0.13883987456235075
3001101,4.438251644168417
3001102,19.15029497794399
3001103,0.13883987456235075
3001104,202.51641861751827
3001105,0.9897112655780202
3001106,554.4628930436425
3001107,10.812198269858206
3001108,23.518364105508393
3001109,0.13883987456235075
3001110,125.28736667725366
3001111,182.54610089638487
3001112,0.13883987456235075
3001113,0.49381949441473183
3001114,95.96286212924987
3001115,35.54655360731596
3001116,863.2486849767089
3001117,55.254570031797016
3001118,0.49381949441473183
3001119,0.9482076718961309
3001120,0.5932280520437494
3001121,0.5186306893108095
3001122,1247.3176999050197
3001123,0.5932280520437494
3001124,161.72556243838224
3001125,0.660024011647749
3001126,870.6515742282534
3001127,322.5596991889972
3001128,162.8961640298742
3001129,103.36830791549515
3001130,24.92873504844735
3001131,2081.0061632337456
3001132,0.9482076718961309
3001133,0.5932280520437494
3001134,6.630710469514743
3001135,19.826497351427317
3001136,0.5932280520437494
3001137,149.29108079974478
3001138,0.5932280520437494
3001139,554.917281221124
3001140,11.322604127794179
3001141,26.721837725666337
3001142,0.5932280520437494
3001143,45.16806094421585
3001144,151.60759232929246
3001145,0.5932280520437494
3001146,0.7307989889715016
3001147,54.81510596125402
3001148,25.58367770681146
3001149,809.4608230188711
3001150,545.5429125401464
3001151,0.7307989889715016
3001152,0.9897112655780202
3001153,0.13883987456235075
3001154,0.2018134487571629
3001155,2010.1249177093857
3001156,0.13883987456235075
3001157,280.68609416227827
3001158,0.8981066256076624
3001159,1060.769362914541
3001160,944.3810799995814
3001161,401.157107096845
3001162,161.56580943249426
3001163,93.27626877365408
3001164,3321.1878617523407
3001165,6.305623242110635
3001166,0.535393185698267
3001167,14.35122014747826
3001168,26.363023929932165
3001169,0.13883987456235075
3001170,249.3304958627938
3001171,0.13883987456235075
3001172,554.4628930436425
3001173,23.403828608450443
3001174,35.86931964285539
3001175,0.49381949441473183
3001176,228.35398009734993
3001177,235.6949899906655
3001178,0.27641081149010294
3001179,1.4946696666843937
3001180,255.63594936664862
3001181,48.30101875672513
3001182,1522.8947071967164
3001183,61.87565643520081
3001184,4.51284900690136
3001185,0.0
3001186,0.15827693315675234
3001187,0.24981399005518404
3001188,1464.5118351403205
3001189,0.0499642116794678
3001190,428.64428800906916
3001191,1.6121168395377807
3001192,549.0444109318042
3001193,845.5760106563387
3001194,205.23472980766604
3001195,146.18656764861896
3001196,36.80916909430328
3001197,2364.4875055467555
3001198,2.8639522104819326
3001199,0.0499642116794678
3001200,9.586307655121791
3001201,25.67891359393318
3001202,0.0499642116794678
3001203,172.2098485287068
3001204,0.0
3001205,154.92087566740713
3001206,24.227518736225825
3001207,57.55739242621264
3001208,0.18611250726172648
3001209,83.06488949450268
3001210,170.90582365944246
3001211,0.0
3001212,0.32441135278812394
3001213,133.5100816624899
3001214,42.54861955176323
3001215,1873.2453590888852
3001216,62.300761904078215
3001217,7.24534364325081
3001218,0.9897112655780202
3001219,0.13883987456235075
3001220,0.7489794832137081
3001221,1595.816253784151
3001222,0.13883987456235075
3001223,162.23872916425188
3001224,0.9897112655780202
3001225,766.8271860418316
3001226,388.6141372749213
3001227,272.66714108086745
3001228,41.307893971377666
3001229,30.622505803516557
3001230,2716.4691241293194
3001231,3.487051410874826
3001232,0.27641081149010294
3001233,4.489616530659342
3001234,15.899880512689224
3001235,0.13883987456235075
3001236,168.6287529466021
3001237,1.3524472945048658
3001238,554.4628930436425
3001239,10.812198269858206
3001240,32.22026930936403
3001241,0.9897112655780202
3001242,134.25523246448614
3001243,176.49654823799705
3001244,0.27641081149010294
3001245,0.49381949441473183
3001246,90.18456360167546
3001247,19.01724797539447
3001248,634.5646637788321
3001249,43.46495528678008
3001250,1.4987186801439654
3001251,0.0
3001252,0.13883987456235075
3001253,1.2778499317719247
3001254,2001.5643670099319
3001255,0.13883987456235075
3001256,525.2932501438346
3001257,2.9761173985563008
3001258,661.6171863659283
3001259,762.7588669517492
3001260,212.7277747754953
3001261,141.40779134196816
3001262,92.8035744829159
3001263,2811.5010101323883
3001264,19.645154142370473
3001265,0.13883987456235075
3001266,12.505935662766793
3001267,61.15851763974327
3001268,0.13883987456235075
3001269,202.28493585061193
3001270,9.405871291820121
3001271,62.51943015266447
3001272,24.353489484073236
3001273,89.44247883674836
3001274,5.065983731616892
3001275,341.89211976555686
3001276,249.9016160105505
3001277,0.9843339063500656
3001278,0.715971594500677
3001279,351.36362181123326
3001280,100.48515170128118
3001281,2590.179538542828
3001282,545.0885243626649
3001283,26.691680205297125
3001284,1.4675717497021512
3001285,0.0499642116794678
3001286,0.0
3001287,2928.46346785385
3001288,0.0499642116794678
3001289,394.97606302569784
3001290,0.0
3001291,1266.7214047074237
