id,sales
3000888,2.375747
3000889,0.0
3000890,6.7938476
3000891,1475.7336
3000892,0.0
3000893,302.71436
3000894,8.855268
3000895,663.76636
3000896,684.489
3000897,117.2583
3000898,111.91494
3000899,120.38723
3000900,1778.1322
3000901,13.314761
3000902,0.0
3000903,29.231245
3000904,25.946156
3000905,0.0
3000906,162.1825
3000907,8.482626
3000908,78.03126
3000909,20.458122
3000910,75.74518
3000911,2.3702157
3000912,208.20401
3000913,189.84328
3000914,1.5359035
3000915,7.671244
3000916,246.04887
3000917,44.409718
3000918,2338.464
3000919,1301.8351
3000920,18.646105
3000921,0.2753119
3000922,0.0
3000923,8.069201
3000924,1179.399
3000925,0.0
3000926,85.63912
3000927,2.0906737
3000928,714.17175
3000929,340.99594
3000930,221.17044
3000931,33.771187
3000932,28.989983
3000933,1771.3849
3000934,3.7227795
3000935,0.0
3000936,11.464124
3000937,12.638532
3000938,0.0
3000939,153.19983
3000940,3.744402
3000941,1471.4921
3000942,5.6119757
3000943,21.9877
3000944,0.0
3000945,155.0201
3000946,157.71002
3000947,0.0
3000948,1.1472143
3000949,104.66884
3000950,20.883865
3000951,352.1621
3000952,808.80896
3000953,1.034623
3000954,4.1869297
3000955,0.0
3000956,6.243609
3000957,3506.3284
3000958,0.0
3000959,784.87933
3000960,10.793586
3000961,1459.2965
3000962,633.2383
3000963,462.52063
3000964,203.9736
3000965,63.394646
3000966,7140.809
3000967,24.443678
3000968,0.0
3000969,31.38004
3000970,23.371292
3000971,0.0
3000972,485.64154
3000973,4.783738
3000974,563.75214
3000975,14.460083
3000976,36.30229
3000977,0.0
3000978,637.55994
3000979,417.41016
3000980,0.0
3000981,13.719349
3000982,406.45804
3000983,92.49532
3000984,1850.7158
3000985,40.973503
3000986,4.8358507
3000987,4.446858
3000988,0.0
3000989,4.776
3000990,1265.5587
3000991,0.0
3000992,172.69821
3000993,12.980511
3000994,908.09265
3000995,352.94226
3000996,160.33145
3000997,43.25994
3000998,30.064997
3000999,1797.9327
3001000,4.92707
3001001,0.0
3001002,13.540739
3001003,22.403744
3001004,0.0
3001005,157.12436
3001006,5.8166976
3001007,1471.4921
3001008,35.892002
3001009,34.958668
3001010,0.43335515
3001011,110.60489
3001012,176.93237
3001013,0.0
3001014,5.46366
3001015,115.0307
3001016,24.031485
3001017,609.9028
3001018,328.44968
3001019,0.38617104
3001020,2.64422
3001021,0.0
3001022,6.1472425
3001023,1187.8877
3001024,0.0
3001025,100.69613
3001026,5.379726
3001027,669.07135
3001028,267.37125
3001029,133.68314
3001030,31.201078
3001031,27.677486
3001032,2029.1107
3001033,8.394917
3001034,0.0
3001035,14.823344
3001036,13.098187
3001037,0.0
3001038,124.01078
3001039,0.0
3001040,1471.4921
3001041,7.5232377
3001042,44.233295
3001043,0.0
3001044,97.18079
3001045,201.09998
3001046,0.0
3001047,2.809244
3001048,55.981873
3001049,16.109846
3001050,466.25
3001051,494.33182
3001052,0.0
3001053,2.3871095
3001054,0.0
3001055,4.2032156
3001056,1442.3085
3001057,0.0
3001058,166.84856
3001059,8.616806
3001060,958.0964
3001061,401.03586
3001062,262.00766
3001063,27.41186
3001064,32.46712
3001065,2833.0232
3001066,3.2554977
3001067,0.0
3001068,9.655148
3001069,23.70429
3001070,0.0
3001071,188.48282
3001072,0.0
3001073,1478.248
3001074,9.36827
3001075,27.336409
3001076,1.0393957
3001077,139.47224
3001078,278.4068
3001079,0.0
3001080,4.0906596
3001081,58.73428
3001082,78.19622
3001083,469.47577
3001084,760.31396
3001085,2.7433326
3001086,2.4122803
3001087,0.0
3001088,7.1476436
3001089,1300.8978
3001090,0.0
3001091,135.13586
3001092,3.059224
3001093,744.5936
3001094,332.82623
3001095,206.63696
3001096,86.98856
3001097,42.270348
3001098,1855.7726
3001099,4.3076816
3001100,0.0
3001101,13.97918
3001102,19.809948
3001103,0.0
3001104,201.73111
3001105,5.543719
