id,sales
3000888,1.4347832299115284
3000889,0.06941993728117538
3000890,3.60653484628218
3000891,1550.6662212955794
3000892,0.06941993728117538
3000893,314.9271738123017
3000894,7.385620641549979
3000895,625.6800400949251
3000896,694.6882898066997
3000897,126.44518421204698
3000898,113.38175245833722
3000899,116.99987923881878
3000900,1939.550259138955
3000901,10.428906413418469
3000902,0.2676965928491335
3000903,24.336663193605652
3000904,27.49240527889736
3000905,0.06941993728117538
3000906,161.1257511559698
3000907,6.94375325753146
3000908,53.75746010035659
3000909,18.9114664698523
3000910,88.25045170732967
3000911,1.2879257442697596
3000912,231.47619784673498
3000913,197.7191786423083
3000914,0.8707696439966273
3000915,6.612240936946785
3000916,243.87936575277564
3000917,41.838050948481445
3000918,2524.250167023124
3000919,923.4618036852387
3000920,17.02742291577214
3000921,0.5494443666054503
3000922,0.06941993728117538
3000923,4.409090476317547
3000924,1163.4824559270958
3000925,0.06941993728117538
3000926,94.18405333638903
3000927,1.0453368425369263
3000928,702.2323986766144
3000929,379.6155893556857
3000930,227.2931273910458
3000931,36.43711033071879
3000932,28.39375926110388
3000933,2095.66227049962
3000934,2.1082995034100636
3000935,0.06941993728117538
3000936,6.574954874386162
3000937,12.93511567410657
3000938,0.06941993728117538
3000939,157.17976831297503
3000940,2.6215603059533303
3000941,1012.977479236665
3000942,19.374400283922046
3000943,20.94818431822528
3000944,0.06941993728117538
3000945,167.16671326667415
3000946,169.07919168165233
3000947,0.13820540574505147
3000948,0.7118125524850112
3000949,109.95987197051127
3000950,18.840881508250586
3000951,514.1483205972244
3000952,426.502482329276
3000953,1.3592769843440462
3000954,2.118800692234785
3000955,0.0249821058397339
3000956,3.246711470811894
3000957,3381.1261117822914
3000958,0.0249821058397339
3000959,904.6565224929293
3000960,8.716857273028788
3000961,1516.3791562952174
3000962,697.4242118115775
3000963,460.7615606483588
3000964,215.5681880840731
3000965,69.28865714553189
3000966,7002.113771570541
3000967,19.877679287884042
3000968,0.0249821058397339
3000969,31.74383422593472
3000970,20.409802964603358
3000971,0.0249821058397339
3000972,476.4971461241288
3000973,3.6188887672830266
3000974,349.87276342224925
3000975,12.667089859268984
3000976,33.92863063334566
3000977,0.07913846657837617
3000978,632.9218879832955
3000979,412.4704333053453
3000980,0.0249821058397339
3000981,11.626565937402624
3000982,400.0748509459012
3000983,97.86948732475558
3000984,1720.9396048764397
3000985,47.6398328445858
3000986,2.701690810485925
3000987,2.223428964614868
3000988,0.06941993728117538
3000989,2.488906735822673
3000990,1263.4125093797336
3000991,0.06941993728117538
3000992,181.53667879661594
3000993,10.167671660404022
3000994,915.2701803549077
3000995,395.1537141123067
3000996,173.85463107224814
3000997,41.38569249574787
3000998,27.365890414297304
3000999,2053.372283196417
3001000,2.9583907032083214
3001001,0.06941993728117538
3001002,9.087450339971605
3001003,23.728846364543628
3001004,0.06941993728117538
3001005,157.7426245435247
3001006,3.403204431540841
3001007,1012.977479236665
3001008,36.52971402141669
3001009,35.01316976924976
3001010,0.6284659992768065
3001011,123.43773929111418
3001012,178.75941453712207
3001013,0.13820540574505147
3001014,3.0898156789184292
3001015,123.78263549423723
3001016,26.310619558095436
3001017,564.5482740233524
3001018,183.2612614826886
3001019,0.2625054587407548
3001020,1.569019804084502
3001021,0.06941993728117538
3001022,3.4481110146476257
3001023,1224.9891974178906
3001024,0.06941993728117538
3001025,109.12642353043886
3001026,2.7926808836206507
3001027,651.3751761061362
3001028,305.4554625487406
3001029,147.8823162017389
3001030,33.39851797490315
3001031,25.080869186802616
3001032,2342.672741339141
3001033,5.7446929740826755
3001034,0.06941993728117538
3001035,9.819820441126904
3001036,12.910439847682973
3001037,0.06941993728117538
3001038,127.79023547038874
3001039,0.06941993728117538
3001040,1012.977479236665
3001041,8.8110677605005
3001042,39.60022070540966
3001043,0.06941993728117538
3001044,104.32864194863397
3001045,209.01293462271462
3001046,0.06941993728117538
3001047,1.6515317059399708
3001048,62.257077706435474
3001049,14.089121100124629
3001050,583.0419552816109
3001051,268.58844617563244
3001052,0.06941993728117538
3001053,1.5515405562759121
3001054,0.06941993728117538
3001055,2.2025145239086106
3001056,1527.2490914716072
3001057,0.06941993728117538
3001058,173.7262363170768
3001059,6.812023383317733
3001060,991.6037502118184
3001061,432.70488439213364
3001062,269.47015861812594
3001063,25.448529784926073
3001064,29.817954749104725
3001065,2876.9286572909446
3001066,1.6277488470077515
3001067,0.06941993728117538
3001068,4.827573776245117
3001069,22.689021181382728
3001070,0.06941993728117538
